date,facility_id,units,cph,error_rate,hours_run
2026-03-01,dal-02,8400,140.00,2.10,60.0
2026-03-02,dal-02,8520,142.00,2.05,60.0
2026-03-03,dal-02,8280,138.00,2.15,60.0
2026-03-04,dal-02,8400,140.00,2.10,60.0
2026-03-05,dal-02,8160,136.00,2.20,60.0
2026-03-06,dal-02,7920,132.00,2.40,60.0
2026-03-07,dal-02,7560,126.00,2.80,60.0
2026-03-08,dal-02,7440,124.00,3.00,60.0
2026-03-09,dal-02,7560,126.00,2.80,60.0
2026-03-10,dal-02,7800,130.00,2.50,60.0
2026-03-11,dal-02,8040,134.00,2.30,60.0
2026-03-12,dal-02,8280,138.00,2.10,60.0
2026-03-13,dal-02,8400,140.00,2.05,60.0
2026-03-14,dal-02,8520,142.00,2.00,60.0
